gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
1.0,0.16666666666666666,0.11428571428571428,0.2958258341409387,1.0,0.42857142857142855
0.0,0.16666666666666666,0.6571428571428571,0.3025578014675343,1.0,0.7857142857142857
1.0,0.3333333333333333,0.2857142857142857,0.1217984217084314,0.21428571428571427,0.0
1.0,0.3333333333333333,0.3142857142857143,0.13169735566938945,0.14285714285714285,0.8571428571428571
1.0,0.3333333333333333,0.2571428571428571,0.1344662882458812,0.9285714285714285,0.0
1.0,0.3333333333333333,0.0,0.06974248927038627,0.2857142857142857,0.21428571428571427
1.0,0.6666666666666666,0.3142857142857143,0.5373805897826388,0.7857142857142857,0.2857142857142857
1.0,0.6666666666666666,0.2571428571428571,0.42091236328395404,0.7857142857142857,0.7857142857142857
1.0,0.0,0.22857142857142856,0.195625086529143,0.07142857142857142,0.0
1.0,0.8333333333333333,0.6285714285714286,0.14614772255295583,0.5,0.5
1.0,0.16666666666666666,0.11428571428571428,0.27090544095251284,0.9285714285714285,0.7142857142857142
1.0,0.5,0.22857142857142856,0.27832964142323136,0.8571428571428571,0.7142857142857142
0.0,0.8333333333333333,0.2571428571428571,0.062024089713415484,0.14285714285714285,0.21428571428571427
1.0,0.0,0.3142857142857143,0.22023397480271356,0.5,0.0
1.0,0.3333333333333333,0.17142857142857143,0.09436868337255987,0.0,0.14285714285714285
1.0,0.0,0.05714285714285714,0.1277516267478887,1.0,1.0
1.0,0.16666666666666666,0.2571428571428571,0.32507268448013293,0.7142857142857142,0.14285714285714285
1.0,0.3333333333333333,0.08571428571428572,0.08156237020628547,0.9285714285714285,0.0
1.0,0.0,0.2571428571428571,0.2501038349716185,0.5714285714285714,0.0
0.0,0.0,0.2571428571428571,0.143119202547418,0.7857142857142857,1.0
1.0,0.3333333333333333,0.6571428571428571,0.13778900733767135,0.2857142857142857,0.7142857142857142
1.0,0.3333333333333333,0.45714285714285713,0.19868821819188703,0.7142857142857142,0.6428571428571428
1.0,0.8333333333333333,0.8285714285714285,0.23428630762840924,0.9285714285714285,0.0
1.0,0.8333333333333333,0.6285714285714286,0.14436522220683928,1.0,0.0
1.0,0.6666666666666666,0.17142857142857143,0.426779039180396,0.7142857142857142,0.42857142857142855
1.0,0.0,0.0,0.14050602242835386,0.9285714285714285,0.7142857142857142
1.0,0.16666666666666666,0.6857142857142857,0.38413747750242283,0.5,0.5714285714285714
1.0,0.16666666666666666,0.14285714285714285,0.2809255157136924,0.7142857142857142,0.5
0.0,0.8333333333333333,0.37142857142857144,0.09024989616502839,0.42857142857142855,0.0
1.0,0.6666666666666666,0.17142857142857143,0.4317804236466842,0.3571428571428571,0.2857142857142857
0.0,0.3333333333333333,0.17142857142857143,0.10321196178873045,0.21428571428571427,1.0
1.0,0.3333333333333333,0.37142857142857144,0.12962065623702063,1.0,0.0
1.0,0.3333333333333333,0.8571428571428571,0.2126540218745674,0.9285714285714285,0.0
0.0,0.0,0.02857142857142857,0.09140938668143432,0.7142857142857142,1.0
1.0,0.6666666666666666,0.9142857142857143,0.7341651668281877,0.3571428571428571,0.07142857142857142
1.0,0.8333333333333333,0.2571428571428571,0.07225183441783194,0.5714285714285714,0.21428571428571427
1.0,0.0,0.34285714285714286,0.1852762010245051,0.21428571428571427,0.6428571428571428
1.0,0.16666666666666666,0.7999999999999999,0.3604631039734183,0.7857142857142857,0.5
1.0,0.0,0.0,0.1318704139554202,0.7142857142857142,0.5
1.0,0.5,0.4857142857142857,0.38209538972726015,0.9285714285714285,0.6428571428571428
1.0,0.8333333333333333,0.17142857142857143,0.06889450366883566,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.3142857142857143,0.24814827633947117,0.42857142857142855,0.0
1.0,0.0,0.22857142857142856,0.24987885919977848,0.9285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.14285714285714285,0.24818288799667731,0.14285714285714285,0.21428571428571427
0.0,0.3333333333333333,0.4857142857142857,0.1638169735566939,0.3571428571428571,0.0
1.0,0.3333333333333333,0.0,0.09703378097743319,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.2857142857142857,0.1527585490793299,0.5714285714285714,0.21428571428571427
1.0,0.0,0.14285714285714285,0.22443929115326045,0.7857142857142857,0.7142857142857142
1.0,0.8333333333333333,0.3142857142857143,0.10947667174304306,0.7142857142857142,0.5
0.0,0.16666666666666666,0.2857142857142857,0.22950989893396095,0.7857142857142857,0.21428571428571427
1.0,0.16666666666666666,0.39999999999999997,0.2393742212377129,0.42857142857142855,0.6428571428571428
1.0,0.16666666666666666,0.22857142857142856,0.2151287553648069,0.9285714285714285,1.0
1.0,0.0,0.42857142857142855,0.22895611241866265,0.9285714285714285,0.7142857142857142
1.0,0.16666666666666666,0.5428571428571428,0.3571749965388343,0.5,0.42857142857142855
0.0,0.5,0.42857142857142855,0.35386958327564727,0.9285714285714285,0.9285714285714285
0.0,0.8333333333333333,0.2571428571428571,0.08490239512667867,1.0,0.14285714285714285
0.0,0.0,0.39999999999999997,0.14080022151460614,0.07142857142857142,0.0
1.0,0.8333333333333333,0.2857142857142857,0.0780146753426554,0.9285714285714285,0.0
1.0,0.6666666666666666,0.5142857142857142,0.6934791637823619,1.0,0.7142857142857142
0.0,0.5,0.17142857142857143,0.3318911809497439,0.07142857142857142,0.3571428571428571
1.0,0.16666666666666666,0.14285714285714285,0.20221860722691404,0.7857142857142857,1.0
0.0,0.8333333333333333,0.02857142857142857,0.024003184272462966,0.7142857142857142,1.0
1.0,0.0,0.3142857142857143,0.2590336425308044,0.21428571428571427,0.5
1.0,0.0,0.2857142857142857,0.15476602519728644,0.9285714285714285,0.5
0.0,0.3333333333333333,0.08571428571428572,0.08152775854907933,0.6428571428571428,0.21428571428571427
1.0,0.0,0.11428571428571428,0.1311435691540911,0.7857142857142857,0.0
1.0,0.5,0.2857142857142857,0.39504014952235916,0.5,0.42857142857142855
1.0,0.3333333333333333,0.17142857142857143,0.10371383081821957,0.9285714285714285,0.21428571428571427
1.0,0.8333333333333333,0.2571428571428571,0.0784127094005261,0.9285714285714285,0.9285714285714285
0.0,0.6666666666666666,0.19999999999999998,0.3948670912363284,0.3571428571428571,0.2857142857142857
1.0,0.3333333333333333,0.34285714285714286,0.10414647653329641,0.6428571428571428,0.9285714285714285
1.0,0.0,0.14285714285714285,0.21971479994462134,0.0,0.9285714285714285
1.0,0.8333333333333333,0.2857142857142857,0.10376574830402881,0.2857142857142857,0.0
1.0,0.16666666666666666,0.2857142857142857,0.27959296691125574,0.5,0.07142857142857142
1.0,0.0,0.39999999999999997,0.17729821403848817,0.9285714285714285,0.5714285714285714
1.0,0.8333333333333333,0.6857142857142857,0.1368371867645023,0.07142857142857142,0.0
1.0,0.16666666666666666,0.3142857142857143,0.28852277447044167,0.8571428571428571,0.6428571428571428
0.0,0.16666666666666666,0.17142857142857143,0.22160113526235636,0.9285714285714285,0.5
1.0,0.16666666666666666,0.0,0.23615533711754122,0.07142857142857142,0.42857142857142855
1.0,0.16666666666666666,0.14285714285714285,0.19880935899210855,0.9285714285714285,0.7142857142857142
0.0,0.0,0.02857142857142857,0.09852208223729751,0.3571428571428571,0.7142857142857142
0.0,0.5,0.37142857142857144,0.3506333933268725,0.07142857142857142,0.7857142857142857
1.0,0.5,0.22857142857142856,0.3154679496054271,0.21428571428571427,0.7857142857142857
0.0,0.16666666666666666,0.4857142857142857,0.2137269832479579,0.21428571428571427,0.21428571428571427
1.0,0.0,0.45714285714285713,0.22449120863906968,0.8571428571428571,0.0
1.0,0.0,0.19999999999999998,0.16527066315935207,0.6428571428571428,0.6428571428571428
1.0,0.16666666666666666,0.0,0.20685656929253776,0.5714285714285714,0.14285714285714285
1.0,0.16666666666666666,0.14285714285714285,0.2983697909455905,0.5714285714285714,0.7142857142857142
1.0,0.0,0.19999999999999998,0.19353108126817115,0.9285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.0,0.21884950851446772,0.14285714285714285,1.0
1.0,0.0,0.05714285714285714,0.1578637685172366,0.5714285714285714,0.14285714285714285
1.0,0.3333333333333333,0.19999999999999998,0.10864599197009554,0.0,0.9285714285714285
0.0,0.3333333333333333,0.0,0.02666828187733629,0.7857142857142857,0.8571428571428571
1.0,0.0,0.0,0.17392357746088882,0.0,0.07142857142857142
0.0,0.16666666666666666,0.11428571428571428,0.19796137339055797,0.9285714285714285,0.7857142857142857
1.0,0.0,0.05714285714285714,0.1291187872075315,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.9142857142857143,0.42357746088882736,0.9285714285714285,0.5
1.0,0.8333333333333333,0.4857142857142857,0.13202616641284787,0.0,0.14285714285714285
1.0,0.0,0.7714285714285714,0.25925861830264435,0.21428571428571427,0.0
1.0,0.8333333333333333,0.14285714285714285,0.07938183580229823,0.3571428571428571,0.14285714285714285
1.0,0.0,0.05714285714285714,0.18532811851031428,0.2857142857142857,0.14285714285714285
1.0,0.3333333333333333,0.08571428571428572,0.05690156444690571,0.9285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.5428571428571428,0.282950297660252,0.7857142857142857,0.9285714285714285
1.0,0.3333333333333333,0.42857142857142855,0.1651841340163367,0.9285714285714285,0.7857142857142857
1.0,0.8333333333333333,0.2571428571428571,0.05859753565000693,0.7142857142857142,0.14285714285714285
0.0,0.0,0.11428571428571428,0.11786999861553372,0.2857142857142857,0.3571428571428571
1.0,0.3333333333333333,0.5142857142857142,0.12527689325764918,0.21428571428571427,0.0
0.0,0.3333333333333333,0.0,0.03137546725737228,0.7857142857142857,0.0
1.0,0.16666666666666666,0.14285714285714285,0.23743596843416864,0.5,0.7857142857142857
1.0,0.3333333333333333,0.11428571428571428,0.0922573722829849,0.3571428571428571,0.42857142857142855
0.0,0.5,0.19999999999999998,0.33244496746504226,0.2857142857142857,0.5
1.0,0.8333333333333333,0.6285714285714286,0.12152152845078222,0.14285714285714285,0.21428571428571427
0.0,0.16666666666666666,0.14285714285714285,0.2611622594489824,0.14285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.3142857142857143,0.28635954589505747,0.5,0.6428571428571428
1.0,0.3333333333333333,0.0,0.05932438045133602,0.42857142857142855,0.9285714285714285
0.0,0.3333333333333333,0.17142857142857143,0.09940467949605426,0.7142857142857142,0.14285714285714285
1.0,0.16666666666666666,0.0,0.17594835940744846,0.5,0.5
1.0,0.16666666666666666,0.4857142857142857,0.2550359961234944,0.0,0.5
0.0,0.5,0.17142857142857143,0.2623390557939914,0.9285714285714285,0.7142857142857142
0.0,0.0,0.34285714285714286,0.13747750242281603,0.0,0.21428571428571427
1.0,0.5,0.05714285714285714,0.27500692233144125,0.5714285714285714,0.14285714285714285
1.0,0.3333333333333333,0.37142857142857144,0.11269555586321474,0.8571428571428571,0.3571428571428571
0.0,0.3333333333333333,0.3142857142857143,0.12529419908625228,0.5,0.9285714285714285
1.0,0.16666666666666666,0.08571428571428572,0.19491554755641705,0.7857142857142857,0.7857142857142857
1.0,0.0,0.0,0.19832479579122247,0.9285714285714285,0.42857142857142855
1.0,0.8333333333333333,0.22857142857142856,0.1085421569984771,0.7142857142857142,0.5
1.0,0.16666666666666666,0.39999999999999997,0.2246642669251004,0.42857142857142855,0.07142857142857142
1.0,0.3333333333333333,0.2857142857142857,0.09480132908763671,0.14285714285714285,0.7142857142857142
1.0,0.0,0.2571428571428571,0.24517167381974253,0.14285714285714285,0.14285714285714285
1.0,0.6666666666666666,0.22857142857142856,0.5376574830402879,0.5,0.2857142857142857
1.0,0.3333333333333333,0.05714285714285714,0.055915132216530536,0.5,0.21428571428571427
1.0,0.6666666666666666,0.08571428571428572,0.5761283400249204,0.42857142857142855,0.2857142857142857
0.0,0.0,0.4857142857142857,0.16798767825003463,0.5,0.5
1.0,0.8333333333333333,0.37142857142857144,0.13796206562370206,1.0,0.14285714285714285
1.0,0.0,0.22857142857142856,0.1968191887027551,0.07142857142857142,0.6428571428571428
1.0,0.5,0.11428571428571428,0.25546864183857126,0.0,0.7857142857142857
1.0,0.3333333333333333,0.19999999999999998,0.12811504914855326,0.7142857142857142,0.9285714285714285
1.0,0.6666666666666666,0.11428571428571428,0.41925100373805896,0.7857142857142857,0.7142857142857142
0.0,0.8333333333333333,0.39999999999999997,0.08803475010383498,0.14285714285714285,0.0
0.0,0.0,0.2857142857142857,0.19770178596151183,0.9285714285714285,0.07142857142857142
0.0,0.3333333333333333,0.05714285714285714,0.03327910840371037,0.6428571428571428,1.0
1.0,1.0,0.19999999999999998,0.7578049286999862,1.0,0.2857142857142857
1.0,0.8333333333333333,0.19999999999999998,0.10395611241866261,0.7142857142857142,0.7142857142857142
0.0,0.5,0.05714285714285714,0.3006714661497993,0.3571428571428571,0.7857142857142857
1.0,0.0,0.22857142857142856,0.20228783054132632,0.9285714285714285,0.7142857142857142
0.0,0.0,0.45714285714285713,0.24702339748027136,0.07142857142857142,0.0
1.0,0.6666666666666666,0.2571428571428571,0.5792780008306797,1.0,1.0
1.0,0.0,0.0,0.16712238681988095,0.14285714285714285,0.3571428571428571
1.0,0.8333333333333333,0.6857142857142857,0.16762425584937007,0.6428571428571428,0.0
0.0,0.0,0.5428571428571428,0.16504568738751213,0.14285714285714285,0.0
1.0,0.8333333333333333,0.7428571428571429,0.1464938391250173,0.9285714285714285,0.14285714285714285
1.0,0.3333333333333333,0.0,0.0821334625501869,0.7857142857142857,0.21428571428571427
1.0,0.16666666666666666,0.14285714285714285,0.2551052194379067,0.6428571428571428,0.21428571428571427
1.0,0.5,0.08571428571428572,0.29800636854492596,0.6428571428571428,0.14285714285714285
1.0,0.16666666666666666,0.42857142857142855,0.30434030181365085,0.42857142857142855,0.5714285714285714
0.0,0.3333333333333333,0.02857142857142857,0.031894642115464486,0.9285714285714285,0.0
0.0,0.16666666666666666,0.2571428571428571,0.1957289215007615,0.6428571428571428,0.07142857142857142
0.0,0.8333333333333333,0.0,0.006662744012183308,0.42857142857142855,0.3571428571428571
1.0,0.3333333333333333,0.05714285714285714,0.09852208223729751,0.6428571428571428,0.21428571428571427
1.0,0.0,0.4857142857142857,0.2993043056901565,0.9285714285714285,0.6428571428571428
0.0,0.16666666666666666,0.22857142857142856,0.23440744842863076,0.8571428571428571,0.7857142857142857
1.0,0.5,0.08571428571428572,0.2623044441367853,0.42857142857142855,0.2857142857142857
0.0,0.0,0.02857142857142857,0.08744635193133048,1.0,1.0
0.0,0.0,0.08571428571428572,0.15878097743319952,0.3571428571428571,0.0
1.0,0.3333333333333333,0.6571428571428571,0.2035511560293507,0.5,0.42857142857142855
1.0,0.8333333333333333,1.0,0.2052990447182611,0.21428571428571427,0.0
1.0,0.0,0.3142857142857143,0.19090059532050396,0.7142857142857142,0.14285714285714285
1.0,0.8333333333333333,0.22857142857142856,0.055776685587705946,0.14285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.45714285714285713,0.3795341270940053,0.7857142857142857,0.42857142857142855
0.0,0.6666666666666666,0.2571428571428571,0.5236397618717984,1.0,0.7857142857142857
1.0,0.16666666666666666,0.5428571428571428,0.2672539111172643,0.9285714285714285,0.5
1.0,0.0,0.2857142857142857,0.2552436660667313,0.3571428571428571,0.0
0.0,0.0,0.11428571428571428,0.12782085006230098,0.42857142857142855,0.3571428571428571
1.0,0.3333333333333333,0.14285714285714285,0.10727883151045271,1.0,0.14285714285714285
1.0,0.3333333333333333,0.14285714285714285,0.10300429184549358,0.9285714285714285,0.14285714285714285
0.0,0.3333333333333333,0.2571428571428571,0.07330748996261942,0.7857142857142857,0.8571428571428571
0.0,0.8333333333333333,0.3142857142857143,0.0797798698601689,0.5,0.0
0.0,0.6666666666666666,0.05714285714285714,0.48326526374082796,0.9285714285714285,0.2857142857142857
1.0,0.16666666666666666,0.45714285714285713,0.3828568461857954,0.0,0.14285714285714285
1.0,0.0,0.14285714285714285,0.14940121833033365,0.5714285714285714,0.5714285714285714
0.0,0.0,0.02857142857142857,0.14189048871659976,0.42857142857142855,0.0
1.0,0.8333333333333333,0.34285714285714286,0.12614218468780286,0.9285714285714285,0.21428571428571427
0.0,0.6666666666666666,0.11428571428571428,0.42297175688771976,0.8571428571428571,0.7857142857142857
0.0,0.6666666666666666,0.37142857142857144,0.44251003738058986,0.5,0.5
1.0,0.3333333333333333,0.0,0.06569292537726705,0.9285714285714285,0.3571428571428571
0.0,0.5,0.17142857142857143,0.21483455627855463,0.9285714285714285,0.6428571428571428
1.0,0.5,0.17142857142857143,0.2588432784161706,0.6428571428571428,0.7142857142857142
0.0,0.8333333333333333,0.2857142857142857,0.05003115049148553,0.9285714285714285,0.9285714285714285
0.0,0.0,0.37142857142857144,0.19946698047902534,0.07142857142857142,0.8571428571428571
1.0,0.0,0.34285714285714286,0.22750242281600447,0.9285714285714285,0.9285714285714285
0.0,0.16666666666666666,0.4857142857142857,0.21839955697078778,0.9285714285714285,0.0
1.0,0.0,0.22857142857142856,0.1929080714384605,0.7857142857142857,0.7142857142857142
0.0,0.16666666666666666,0.0,0.20273778208500626,0.14285714285714285,1.0
0.0,0.0,0.7714285714285714,0.2293541464765333,0.5714285714285714,0.0
1.0,0.0,0.34285714285714286,0.17477156306243946,0.5,0.5
0.0,0.16666666666666666,0.08571428571428572,0.15284507822234528,0.0,0.7857142857142857
1.0,0.0,0.0,0.16469957081545067,0.9285714285714285,1.0
0.0,0.5,0.19999999999999998,0.2298906271632286,1.0,0.7857142857142857
0.0,0.0,0.19999999999999998,0.16338432784161705,0.7142857142857142,0.8571428571428571
1.0,0.0,0.45714285714285713,0.24761179565277586,0.14285714285714285,1.0
1.0,0.0,0.8571428571428571,0.3493181503530389,0.21428571428571427,0.0
0.0,0.8333333333333333,0.4857142857142857,0.07233836356084729,0.07142857142857142,0.0
1.0,0.3333333333333333,0.11428571428571428,0.12427315519867092,0.42857142857142855,0.14285714285714285
1.0,0.16666666666666666,0.14285714285714285,0.3116433614841479,1.0,0.7142857142857142
1.0,0.8333333333333333,0.17142857142857143,0.06039734182472657,0.7857142857142857,0.14285714285714285
0.0,0.0,0.14285714285714285,0.18920462411740274,0.3571428571428571,0.7857142857142857
1.0,0.8333333333333333,0.2857142857142857,0.0856638515852139,0.7142857142857142,0.14285714285714285
1.0,0.3333333333333333,0.5142857142857142,0.15990585629239928,0.3571428571428571,0.7142857142857142
1.0,0.8333333333333333,0.17142857142857143,0.06671396926484839,0.7142857142857142,0.7142857142857142
1.0,0.0,0.11428571428571428,0.2280042918454936,1.0,0.14285714285714285
0.0,0.16666666666666666,0.0,0.13856776962480966,0.7857142857142857,1.0
1.0,0.5,0.14285714285714285,0.2754395680465181,0.2857142857142857,0.2857142857142857
0.0,0.8333333333333333,0.34285714285714286,0.09660113526235635,0.9285714285714285,0.0
1.0,0.0,0.14285714285714285,0.1767444275231898,0.3571428571428571,0.07142857142857142
0.0,0.5,0.22857142857142856,0.2503115049148553,0.6428571428571428,0.42857142857142855
0.0,0.0,0.14285714285714285,0.16575522636023815,0.5714285714285714,0.21428571428571427
0.0,0.3333333333333333,0.0,0.07149037795929668,0.14285714285714285,0.9285714285714285
0.0,0.16666666666666666,0.22857142857142856,0.18738751211408006,0.7857142857142857,0.0
0.0,0.3333333333333333,0.05714285714285714,0.046050809912778615,0.7857142857142857,0.0
1.0,0.0,0.45714285714285713,0.19321957635331583,0.07142857142857142,0.0
1.0,0.5,0.0,0.3564135400802991,0.7857142857142857,0.9285714285714285
0.0,0.3333333333333333,0.6,0.15307005399418522,0.8571428571428571,1.0
0.0,0.16666666666666666,0.05714285714285714,0.1616537449813097,0.8571428571428571,1.0
0.0,0.8333333333333333,0.08571428571428572,0.042226221791499374,0.9285714285714285,0.0
0.0,0.3333333333333333,0.45714285714285713,0.12114080022151462,0.9285714285714285,0.3571428571428571
0.0,0.5,0.37142857142857144,0.24915201439844942,0.5,0.7857142857142857
0.0,0.0,0.42857142857142855,0.23615533711754122,1.0,0.5
1.0,0.5,0.39999999999999997,0.2957566108265264,0.42857142857142855,0.07142857142857142
0.0,0.8333333333333333,0.17142857142857143,0.0692579260695002,0.2857142857142857,0.9285714285714285
0.0,0.0,0.3142857142857143,0.13396441921639207,0.6428571428571428,0.8571428571428571
0.0,0.0,0.37142857142857144,0.16876644053717293,0.42857142857142855,0.0
1.0,0.3333333333333333,0.39999999999999997,0.1462342516959712,0.5,0.0
1.0,0.3333333333333333,0.05714285714285714,0.0924650422262218,0.8571428571428571,0.21428571428571427
1.0,0.8333333333333333,0.7999999999999999,0.15672158382943374,0.8571428571428571,0.0
0.0,0.3333333333333333,0.6285714285714286,0.10831718122663712,0.7857142857142857,0.5
0.0,0.8333333333333333,0.34285714285714286,0.08358715215284508,0.0,0.14285714285714285
1.0,0.8333333333333333,0.08571428571428572,0.0446317319673266,0.2857142857142857,0.14285714285714285
1.0,0.0,0.2857142857142857,0.2466772809082099,1.0,0.14285714285714285
1.0,0.6666666666666666,0.0,0.5163020905440953,0.6428571428571428,0.42857142857142855
1.0,0.8333333333333333,0.4857142857142857,0.092984217084314,0.42857142857142855,0.6428571428571428
0.0,0.0,0.39999999999999997,0.1503357330748996,0.42857142857142855,0.7857142857142857
1.0,0.3333333333333333,0.39999999999999997,0.10829987539803405,0.3571428571428571,0.21428571428571427
1.0,0.8333333333333333,0.22857142857142856,0.09454174165859063,0.07142857142857142,0.7142857142857142
1.0,0.16666666666666666,0.39999999999999997,0.26062577876228715,0.6428571428571428,0.5
1.0,0.16666666666666666,0.02857142857142857,0.1889796483455628,0.14285714285714285,0.7857142857142857
1.0,0.16666666666666666,0.22857142857142856,0.29445867368129586,0.42857142857142855,0.5714285714285714
1.0,0.5,0.5142857142857142,0.40088951959019803,0.9285714285714285,0.5
0.0,0.0,0.2857142857142857,0.20704693340717156,0.3571428571428571,0.5
1.0,0.16666666666666666,0.0,0.27126886335317735,0.42857142857142855,0.8571428571428571
1.0,0.16666666666666666,0.0,0.18981032811851034,0.5,0.7142857142857142
0.0,0.3333333333333333,0.8857142857142857,0.21474802713553925,1.0,0.5
1.0,0.0,0.2571428571428571,0.23646684203239654,0.2857142857142857,0.21428571428571427
1.0,0.8333333333333333,0.3142857142857143,0.061781808112972444,0.7142857142857142,0.21428571428571427
1.0,0.16666666666666666,0.19999999999999998,0.22080506714661502,0.9285714285714285,0.7142857142857142
0.0,0.16666666666666666,0.6571428571428571,0.23144815173750521,0.9285714285714285,0.5
1.0,0.3333333333333333,0.0,0.055101758272186066,0.5714285714285714,0.7142857142857142
1.0,0.0,0.39999999999999997,0.2640004153398865,0.9285714285714285,0.5
1.0,0.3333333333333333,0.37142857142857144,0.15803682680326736,0.14285714285714285,0.14285714285714285
0.0,0.0,0.8285714285714285,0.2975218053440399,0.8571428571428571,0.0
1.0,0.3333333333333333,0.37142857142857144,0.17651945175134987,0.14285714285714285,0.0
1.0,0.8333333333333333,0.45714285714285713,0.12768240343347642,0.5,0.0
0.0,0.8333333333333333,0.7999999999999999,0.1152049010106604,0.9285714285714285,0.0
1.0,0.0,0.37142857142857144,0.17691748580922056,0.9285714285714285,0.7142857142857142
1.0,0.8333333333333333,0.11428571428571428,0.07946836494531358,0.7857142857142857,0.0
1.0,0.0,0.2857142857142857,0.17041049425446492,0.0,0.14285714285714285
1.0,1.0,0.14285714285714285,0.8310085836909871,0.3571428571428571,0.2857142857142857
0.0,0.3333333333333333,0.2857142857142857,0.08839817250449951,0.9285714285714285,1.0
1.0,0.0,0.2571428571428571,0.17092966911255714,0.9285714285714285,0.0
1.0,0.8333333333333333,0.5142857142857142,0.09718953343486085,0.5714285714285714,0.5
1.0,0.8333333333333333,0.3142857142857143,0.09466288245881212,0.0,0.14285714285714285
1.0,0.0,0.42857142857142855,0.21589021182334212,0.14285714285714285,0.5
1.0,0.3333333333333333,0.14285714285714285,0.09853938806590061,0.6428571428571428,0.14285714285714285
1.0,0.0,0.2857142857142857,0.17864806866952793,0.7142857142857142,0.0
0.0,0.0,0.2857142857142857,0.16615326041810885,0.5,0.7857142857142857
1.0,0.16666666666666666,0.45714285714285713,0.3338640454104943,0.8571428571428571,0.14285714285714285
0.0,0.16666666666666666,0.19999999999999998,0.22151460611934104,0.9285714285714285,0.7857142857142857
1.0,0.3333333333333333,0.19999999999999998,0.1171604596428077,0.9285714285714285,0.0
0.0,0.0,0.08571428571428572,0.1653225806451613,0.14285714285714285,0.7857142857142857
1.0,0.16666666666666666,0.2857142857142857,0.27990447182611106,0.8571428571428571,0.0
0.0,1.0,0.0,0.711615672158383,0.42857142857142855,0.7857142857142857
1.0,0.0,0.19999999999999998,0.14656306243942963,0.8571428571428571,0.0
1.0,0.0,0.6,0.2173265955973972,0.14285714285714285,0.0
1.0,0.3333333333333333,0.42857142857142855,0.13893119202547416,0.5,0.14285714285714285
1.0,0.16666666666666666,0.37142857142857144,0.33147584106327016,0.21428571428571427,0.0
0.0,0.3333333333333333,0.17142857142857143,0.07425931053578845,0.7142857142857142,1.0
1.0,0.3333333333333333,0.2571428571428571,0.08645991970095528,0.5,0.6428571428571428
1.0,0.3333333333333333,0.3142857142857143,0.11702201301398311,0.9285714285714285,0.6428571428571428
1.0,0.3333333333333333,0.0,0.0626644053717292,0.3571428571428571,0.14285714285714285
0.0,0.8333333333333333,0.2857142857142857,0.035701924408140656,0.3571428571428571,0.14285714285714285
1.0,0.16666666666666666,0.34285714285714286,0.2265679080714385,0.3571428571428571,0.14285714285714285
1.0,0.0,0.2857142857142857,0.23089436522220685,0.5714285714285714,0.14285714285714285
1.0,0.0,0.0,0.13169735566938945,0.5,0.5
0.0,0.8333333333333333,0.34285714285714286,0.07780700539941852,1.0,1.0
1.0,0.3333333333333333,0.5428571428571428,0.1233732521113111,0.9285714285714285,0.0
0.0,0.16666666666666666,0.45714285714285713,0.23091167105080995,0.2857142857142857,0.07142857142857142
1.0,0.6666666666666666,0.3142857142857143,0.6390350269970926,0.6428571428571428,0.7142857142857142
0.0,0.16666666666666666,0.42857142857142855,0.2124290461027274,0.42857142857142855,0.07142857142857142
1.0,0.0,0.22857142857142856,0.1743908348331718,0.8571428571428571,0.3571428571428571
1.0,0.0,0.0,0.11517028935345423,0.9285714285714285,0.42857142857142855
1.0,0.5,0.22857142857142856,0.40518136508376024,0.8571428571428571,0.2857142857142857
1.0,0.8333333333333333,0.37142857142857144,0.14320573169043332,0.3571428571428571,0.0
1.0,0.0,0.17142857142857143,0.1795652775854908,0.5,0.21428571428571427
1.0,0.8333333333333333,0.45714285714285713,0.1368371867645023,0.9285714285714285,0.5
1.0,0.3333333333333333,0.2571428571428571,0.12878997646407309,0.3571428571428571,0.6428571428571428
1.0,0.8333333333333333,0.22857142857142856,0.07711477225529557,0.5,0.14285714285714285
0.0,0.8333333333333333,0.0,0.012425584937006781,0.07142857142857142,0.0
1.0,0.3333333333333333,0.3142857142857143,0.12548456320088608,0.07142857142857142,0.14285714285714285
1.0,0.8333333333333333,0.6285714285714286,0.16030389035026998,0.7857142857142857,0.0
1.0,0.16666666666666666,0.3142857142857143,0.25534750103834974,0.9285714285714285,0.6428571428571428
0.0,0.3333333333333333,0.2857142857142857,0.09307074622732937,0.8571428571428571,0.8571428571428571
1.0,0.0,0.39999999999999997,0.282483040287969,1.0,0.14285714285714285
1.0,0.3333333333333333,0.17142857142857143,0.12982832618025753,0.3571428571428571,0.14285714285714285
1.0,0.3333333333333333,0.05714285714285714,0.11347431815035304,0.0,0.9285714285714285
0.0,0.8333333333333333,0.8571428571428571,0.1267651945175135,0.7142857142857142,0.0
1.0,0.16666666666666666,0.14285714285714285,0.2210819604042642,0.3571428571428571,0.07142857142857142
1.0,0.0,0.34285714285714286,0.20576630209054414,0.7142857142857142,0.5
1.0,0.0,0.05714285714285714,0.13412017167381973,0.9285714285714285,0.6428571428571428
